,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
10509,10509,./data/processed/butterfly/OIP-x2S3w9PMWd1RD2vZq9orEgHaJm.jpg,OIP-x2S3w9PMWd1RD2vZq9orEgHaJm.jpg,jpg,butterfly,224,224,RGB,3,0
23310,23310,./data/processed/spider/OIP-q0SqZAjHxLPE4qSW70lMzwHaE8.jpg,OIP-q0SqZAjHxLPE4qSW70lMzwHaE8.jpg,jpg,spider,224,224,RGB,3,8
9645,9645,./data/processed/butterfly/OIP-QChmuXSt6KoZ3j5kPdDpogHaEK.jpg,OIP-QChmuXSt6KoZ3j5kPdDpogHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
25792,25792,./data/processed/squirrel/OIP-mj3bPqaTaAT8odWYQ_FX0QHaJK.jpg,OIP-mj3bPqaTaAT8odWYQ_FX0QHaJK.jpg,jpg,squirrel,224,224,RGB,3,9
815,815,./data/processed/dog/OIP-9XrhmdlwTo2M9PF7CzeElwHaGh.jpg,OIP-9XrhmdlwTo2M9PF7CzeElwHaGh.jpg,jpg,dog,224,224,RGB,3,4
6217,6217,./data/processed/horse/OIP-UoplqXzODkuKfQY3q6_5nAHaF7.jpg,OIP-UoplqXzODkuKfQY3q6_5nAHaF7.jpg,jpg,horse,224,224,RGB,3,6
10417,10417,./data/processed/butterfly/OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpg,OIP-tEhvifwaM_Hfl4CtONtAdAHaEK.jpg,jpg,butterfly,224,224,RGB,3,0
7284,7284,./data/processed/horse/OIP-uap7HJxeoPf3Tk5MMky7uwHaHa.jpg,OIP-uap7HJxeoPf3Tk5MMky7uwHaHa.jpg,jpg,horse,224,224,RGB,3,6
14277,14277,./data/processed/cat/1213.jpg,1213.jpg,jpg,cat,224,224,RGB,3,1
9289,9289,./data/processed/butterfly/OIP-Ba-q3Zpikeo6zhd_gFMwNAHaEo.jpg,OIP-Ba-q3Zpikeo6zhd_gFMwNAHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
26090,26090,./data/processed/squirrel/OIP-x0Dp-KGt9zIOOGZUMA0fyAHaEb.jpg,OIP-x0Dp-KGt9zIOOGZUMA0fyAHaEb.jpg,jpg,squirrel,224,224,RGB,3,9
10490,10490,./data/processed/butterfly/OIP-wLBrbpPmUf1DxDe8w_7LJQHaFj.jpg,OIP-wLBrbpPmUf1DxDe8w_7LJQHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
16847,16847,./data/processed/cow/OIP-YCPLSS467sfbCU_-qeBfsQHaEK.jpg,OIP-YCPLSS467sfbCU_-qeBfsQHaEK.jpg,jpg,cow,224,224,RGB,3,3
24168,24168,./data/processed/spider/ea36b70f2bf1093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,ea36b70f2bf1093ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
13664,13664,./data/processed/chicken/OIP-nJHZxFVrxd-rPA2MdHsDyAHaFj.jpg,OIP-nJHZxFVrxd-rPA2MdHsDyAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
5264,5264,./data/processed/horse/OIP-8pBn3WchmnEhFjqp5E81jgHaFg.jpg,OIP-8pBn3WchmnEhFjqp5E81jgHaFg.jpg,jpg,horse,224,224,RGB,3,6
8112,8112,./data/processed/elephant/OIP-Yio1IWV3YK1BJOiY2HLEwwHaE1.jpg,OIP-Yio1IWV3YK1BJOiY2HLEwwHaE1.jpg,jpg,elephant,224,224,RGB,3,5
21147,21147,./data/processed/spider/OIP-M2ZpC8kcbYcUBmAAjO23LAHaFj.jpg,OIP-M2ZpC8kcbYcUBmAAjO23LAHaFj.jpg,jpg,spider,224,224,RGB,3,8
5321,5321,./data/processed/horse/OIP-AHSrAWtCAg6eLf1ulS9sZwHaE7.jpg,OIP-AHSrAWtCAg6eLf1ulS9sZwHaE7.jpg,jpg,horse,224,224,RGB,3,6
970,970,./data/processed/dog/OIP-BIL1SNCm_Xo9xgeUgEQxMAHaFf.jpg,OIP-BIL1SNCm_Xo9xgeUgEQxMAHaFf.jpg,jpg,dog,224,224,RGB,3,4
24122,24122,./data/processed/spider/ea35b7082bfc013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ea35b7082bfc013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
2465,2465,./data/processed/dog/OIP-VBtBo26lay0DTNP8xlVDUgHaFW.jpg,OIP-VBtBo26lay0DTNP8xlVDUgHaFW.jpg,jpg,dog,224,224,RGB,3,4
18291,18291,./data/processed/sheep/OIP-PgiYf0lG26teRTDSfNBp6gHaDN.jpg,OIP-PgiYf0lG26teRTDSfNBp6gHaDN.jpg,jpg,sheep,224,224,RGB,3,7
24574,24574,./data/processed/squirrel/OIP-8hVMZr1PTqbPcMpXH2o25wHaE1.jpg,OIP-8hVMZr1PTqbPcMpXH2o25wHaE1.jpg,jpg,squirrel,224,224,RGB,3,9
935,935,./data/processed/dog/OIP-B-l2A4udiAnatoEWU13MsAHaLG.jpg,OIP-B-l2A4udiAnatoEWU13MsAHaLG.jpg,jpg,dog,224,224,RGB,3,4
17859,17859,./data/processed/sheep/OIP-7KqZGmykCofEfQGieGLnRwHaD6.jpg,OIP-7KqZGmykCofEfQGieGLnRwHaD6.jpg,jpg,sheep,224,224,RGB,3,7
21019,21019,./data/processed/spider/OIP-KBifsCUcg_OztfdxkVUtngHaFH.jpg,OIP-KBifsCUcg_OztfdxkVUtngHaFH.jpg,jpg,spider,224,224,RGB,3,8
17715,17715,./data/processed/sheep/OIP-0dE6vmZJb9vD9o41rISUfwHaFj.jpg,OIP-0dE6vmZJb9vD9o41rISUfwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
9969,9969,./data/processed/butterfly/OIP-bqv5ySbythDXC6kJRvXOOwHaFj.jpg,OIP-bqv5ySbythDXC6kJRvXOOwHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
18585,18585,./data/processed/sheep/OIP-dL70lxhhAAp2gAUDYT4BVwHaFR.jpg,OIP-dL70lxhhAAp2gAUDYT4BVwHaFR.jpg,jpg,sheep,224,224,RGB,3,7
19130,19130,./data/processed/sheep/e830b4062ff3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,e830b4062ff3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6eab2b0_640.jpg,jpg,sheep,224,224,RGB,3,7
20398,20398,./data/processed/spider/OIP-BsMCmriCxC2Hyl21U7gGXgHaEo.jpg,OIP-BsMCmriCxC2Hyl21U7gGXgHaEo.jpg,jpg,spider,224,224,RGB,3,8
15931,15931,./data/processed/cow/OIP-3B58EuWSO1nq7LfW6K-UnQHaD4.jpg,OIP-3B58EuWSO1nq7LfW6K-UnQHaD4.jpg,jpg,cow,224,224,RGB,3,3
9084,9084,./data/processed/butterfly/OIP-4Y4LFdTTd2MyFkVEFPgyaAHaFj.jpg,OIP-4Y4LFdTTd2MyFkVEFPgyaAHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
22513,22513,./data/processed/spider/OIP-fFiUbd1DzYZWJ6AJt6Sf7QHaFj.jpg,OIP-fFiUbd1DzYZWJ6AJt6Sf7QHaFj.jpg,jpg,spider,224,224,RGB,3,8
14249,14249,./data/processed/cat/1171.jpg,1171.jpg,jpg,cat,224,224,RGB,3,1
7600,7600,./data/processed/elephant/OIP-6scpTkDO-FP2vXVm50QKgQHaFj.jpg,OIP-6scpTkDO-FP2vXVm50QKgQHaFj.jpg,jpg,elephant,224,224,RGB,3,5
14950,14950,./data/processed/cat/353.jpg,353.jpg,jpg,cat,224,224,RGB,3,1
20731,20731,./data/processed/spider/OIP-GEkDmZIeXCa87EFvzryO-gHaFj.jpg,OIP-GEkDmZIeXCa87EFvzryO-gHaFj.jpg,jpg,spider,224,224,RGB,3,8
10505,10505,./data/processed/butterfly/OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpg,OIP-wmFTsniolVN8DJ2UlypK1AHaE8.jpg,jpg,butterfly,224,224,RGB,3,0
1981,1981,./data/processed/dog/OIP-P8Z0qg-Is5jFetmonXuBlwAAAA.jpg,OIP-P8Z0qg-Is5jFetmonXuBlwAAAA.jpg,jpg,dog,224,224,RGB,3,4
18001,18001,./data/processed/sheep/OIP-DijuhTy-FM029ZgsZT4oVQHaFj.jpg,OIP-DijuhTy-FM029ZgsZT4oVQHaFj.jpg,jpg,sheep,224,224,RGB,3,7
4664,4664,./data/processed/dog/OIP-x0iiLob-rUcBGmnik9E1uAHaE8.jpg,OIP-x0iiLob-rUcBGmnik9E1uAHaE8.jpg,jpg,dog,224,224,RGB,3,4
6066,6066,./data/processed/horse/OIP-RadOPzdkzVdWGsZpOqYo2wHaLD.jpg,OIP-RadOPzdkzVdWGsZpOqYo2wHaLD.jpg,jpg,horse,224,224,RGB,3,6
10933,10933,./data/processed/butterfly/ea37b80720f4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,ea37b80720f4073ed1584d05fb1d4e9fe777ead218ac104497f5c97faee8b1b8_640.jpg,jpg,butterfly,224,224,RGB,3,0
22559,22559,./data/processed/spider/OIP-fnrDN_iCBbVmoF9mwZJBnAHaE7.jpg,OIP-fnrDN_iCBbVmoF9mwZJBnAHaE7.jpg,jpg,spider,224,224,RGB,3,8
15184,15184,./data/processed/cat/68.jpg,68.jpg,jpg,cat,224,224,RGB,3,1
11771,11771,./data/processed/chicken/OIP-3UlCDkh4anG-Z_CNyreu4gHaKf.jpg,OIP-3UlCDkh4anG-Z_CNyreu4gHaKf.jpg,jpg,chicken,224,224,RGB,3,2
7570,7570,./data/processed/elephant/OIP-4N-4UIfoGva4D0iQ6IjZ1wHaEo.jpg,OIP-4N-4UIfoGva4D0iQ6IjZ1wHaEo.jpg,jpg,elephant,224,224,RGB,3,5
14586,14586,./data/processed/cat/1600.jpg,1600.jpg,jpg,cat,224,224,RGB,3,1
21602,21602,./data/processed/spider/OIP-T6iUl1R893Ygeh6K1H_kbwHaGQ.jpg,OIP-T6iUl1R893Ygeh6K1H_kbwHaGQ.jpg,jpg,spider,224,224,RGB,3,8
10180,10180,./data/processed/butterfly/OIP-k2c3MJtV9bO4abMeKOZkngHaFj.jpg,OIP-k2c3MJtV9bO4abMeKOZkngHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
25527,25527,./data/processed/squirrel/OIP-eVxth_TeZB-tYXVw1_Ju2AHaEK.jpg,OIP-eVxth_TeZB-tYXVw1_Ju2AHaEK.jpg,jpg,squirrel,224,224,RGB,3,9
18680,18680,./data/processed/sheep/OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpg,OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpg,jpg,sheep,224,224,RGB,3,7
22962,22962,./data/processed/spider/OIP-l4GRwBUY6FqczIFXyzhhmQEsDH.jpg,OIP-l4GRwBUY6FqczIFXyzhhmQEsDH.jpg,jpg,spider,224,224,RGB,3,8
19463,19463,./data/processed/sheep/eb3cb50b2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb3cb50b2df3043ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
23947,23947,./data/processed/spider/OIP-zMaM2f6nWX-bwQNMd0HmxAHaE7.jpg,OIP-zMaM2f6nWX-bwQNMd0HmxAHaE7.jpg,jpg,spider,224,224,RGB,3,8
6480,6480,./data/processed/horse/OIP-al2TILrVCb3BGMDWFkOVLgHaFj.jpg,OIP-al2TILrVCb3BGMDWFkOVLgHaFj.jpg,jpg,horse,224,224,RGB,3,6
5553,5553,./data/processed/horse/OIP-GIhG-wdpD3JxulqPEdJKewHaFj.jpg,OIP-GIhG-wdpD3JxulqPEdJKewHaFj.jpg,jpg,horse,224,224,RGB,3,6
4980,4980,./data/processed/horse/OIP-26ZZp0nuV3_6cgiWaeH3lwHaK3.jpg,OIP-26ZZp0nuV3_6cgiWaeH3lwHaK3.jpg,jpg,horse,224,224,RGB,3,6
16349,16349,./data/processed/cow/OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpg,OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpg,jpg,cow,224,224,RGB,3,3
2088,2088,./data/processed/dog/OIP-QXa3PKqKWFeHbW5raOEgEwHaFj.jpg,OIP-QXa3PKqKWFeHbW5raOEgEwHaFj.jpg,jpg,dog,224,224,RGB,3,4
13910,13910,./data/processed/chicken/OIP-tfg4sFDkxqQWeGuFWrTqcgHaHt.jpg,OIP-tfg4sFDkxqQWeGuFWrTqcgHaHt.jpg,jpg,chicken,224,224,RGB,3,2
16716,16716,./data/processed/cow/OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpg,OIP-TwC3ZXBYUigrC-cNId-eZwHaGW.jpg,jpg,cow,224,224,RGB,3,3
1410,1410,./data/processed/dog/OIP-HVZkw_ye0DYAR56B5IZQOQEyDM.jpg,OIP-HVZkw_ye0DYAR56B5IZQOQEyDM.jpg,jpg,dog,224,224,RGB,3,4
5612,5612,./data/processed/horse/OIP-HPyoPypdNgHQNX7hTdDT4wHaGt.jpg,OIP-HPyoPypdNgHQNX7hTdDT4wHaGt.jpg,jpg,horse,224,224,RGB,3,6
24794,24794,./data/processed/squirrel/OIP-GXo13AyEpOCq1EjnZxTfiwHaFj.jpg,OIP-GXo13AyEpOCq1EjnZxTfiwHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
11259,11259,./data/processed/chicken/31.jpg,31.jpg,jpg,chicken,224,224,RGB,3,2
2413,2413,./data/processed/dog/OIP-UQUfEsSR2w3ykRoASBLzqwHaJ4.jpg,OIP-UQUfEsSR2w3ykRoASBLzqwHaJ4.jpg,jpg,dog,224,224,RGB,3,4
470,470,./data/processed/dog/OIP-54QXDLiGu1vMTGeIa0DwlwHaE9.jpg,OIP-54QXDLiGu1vMTGeIa0DwlwHaE9.jpg,jpg,dog,224,224,RGB,3,4
6377,6377,./data/processed/horse/OIP-YnyHpkrf-BOXAVTWM8XWRgHaFj.jpg,OIP-YnyHpkrf-BOXAVTWM8XWRgHaFj.jpg,jpg,horse,224,224,RGB,3,6
11257,11257,./data/processed/chicken/307.jpg,307.jpg,jpg,chicken,224,224,RGB,3,2
6778,6778,./data/processed/horse/OIP-iG8AXzbtw8uvYIvmUq22iAHaEy.jpg,OIP-iG8AXzbtw8uvYIvmUq22iAHaEy.jpg,jpg,horse,224,224,RGB,3,6
2003,2003,./data/processed/dog/OIP-PTF4QKJ6VkHi4QqKJj3zEwHaFj.jpg,OIP-PTF4QKJ6VkHi4QqKJj3zEwHaFj.jpg,jpg,dog,224,224,RGB,3,4
19085,19085,./data/processed/sheep/OIP-yXg-XsC0aeFgNMg-BuNA7wHaLH.jpg,OIP-yXg-XsC0aeFgNMg-BuNA7wHaLH.jpg,jpg,sheep,224,224,RGB,3,7
12362,12362,./data/processed/chicken/OIP-IDtuTRifQW6BmQhKBRd1tQHaHa.jpg,OIP-IDtuTRifQW6BmQhKBRd1tQHaHa.jpg,jpg,chicken,224,224,RGB,3,2
22000,22000,./data/processed/spider/OIP-YfIXAVtEmYzYFw4kgTTiaAHaE8.jpg,OIP-YfIXAVtEmYzYFw4kgTTiaAHaE8.jpg,jpg,spider,224,224,RGB,3,8
3698,3698,./data/processed/dog/OIP-kiZm9CHvXMhocABqOf0gnAHaFj.jpg,OIP-kiZm9CHvXMhocABqOf0gnAHaFj.jpg,jpg,dog,224,224,RGB,3,4
8841,8841,./data/processed/elephant/eb35b00e2bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,eb35b00e2bfd033ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
3060,3060,./data/processed/dog/OIP-bpsv7SqgoIFtkKAvyIXl0wHaLI.jpg,OIP-bpsv7SqgoIFtkKAvyIXl0wHaLI.jpg,jpg,dog,224,224,RGB,3,4
9807,9807,./data/processed/butterfly/OIP-XLZj3HDw-v6-fRjrcOosvQHaEo.jpg,OIP-XLZj3HDw-v6-fRjrcOosvQHaEo.jpg,jpg,butterfly,224,224,RGB,3,0
6504,6504,./data/processed/horse/OIP-bIas7csvg5ruQdBj8gsn8gHaEj.jpg,OIP-bIas7csvg5ruQdBj8gsn8gHaEj.jpg,jpg,horse,224,224,RGB,3,6
700,700,./data/processed/dog/OIP-80n45BIJFJ3egbwA5JWb7AHaEK.jpg,OIP-80n45BIJFJ3egbwA5JWb7AHaEK.jpg,jpg,dog,224,224,RGB,3,4
1768,1768,./data/processed/dog/OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpg,OIP-MP-CQZ1FBAwqLw_BMISgagHaFj.jpg,jpg,dog,224,224,RGB,3,4
3459,3459,./data/processed/dog/OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpg,OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpg,jpg,dog,224,224,RGB,3,4
8505,8505,./data/processed/elephant/OIP-wDcTRjCMOHNSSDFKjBVDcQAAAA.jpg,OIP-wDcTRjCMOHNSSDFKjBVDcQAAAA.jpg,jpg,elephant,224,224,RGB,3,5
4755,4755,./data/processed/dog/OIP-yMyA_v04q3yh4rKJ7VNFcAHaE8.jpg,OIP-yMyA_v04q3yh4rKJ7VNFcAHaE8.jpg,jpg,dog,224,224,RGB,3,4
18154,18154,./data/processed/sheep/OIP-KSBjxbYVQU8GZgPf1gpyhwHaFj.jpg,OIP-KSBjxbYVQU8GZgPf1gpyhwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
16898,16898,./data/processed/cow/OIP-Zwd6uPQ7aQl9HS9VQD3o6wHaE4.jpg,OIP-Zwd6uPQ7aQl9HS9VQD3o6wHaE4.jpg,jpg,cow,224,224,RGB,3,3
5639,5639,./data/processed/horse/OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpg,OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpg,jpg,horse,224,224,RGB,3,6
12383,12383,./data/processed/chicken/OIP-Ir5XxUm2feylwtUJHhOoKAHaHa.jpg,OIP-Ir5XxUm2feylwtUJHhOoKAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
10227,10227,./data/processed/butterfly/OIP-mLnoTJEHaCyMor24ZSyZogHaFj.jpg,OIP-mLnoTJEHaCyMor24ZSyZogHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
8491,8491,./data/processed/elephant/OIP-u_cMe1PYQTE6B2jp0FVf_AHaHa.jpg,OIP-u_cMe1PYQTE6B2jp0FVf_AHaHa.jpg,jpg,elephant,224,224,RGB,3,5
16179,16179,./data/processed/cow/OIP-BSUPIt_LbeO_I60QZGpI5AAAAA.jpg,OIP-BSUPIt_LbeO_I60QZGpI5AAAAA.jpg,jpg,cow,224,224,RGB,3,3
18780,18780,./data/processed/sheep/OIP-lkHAtKUYTeIER3TIznj0mgHaE8.jpg,OIP-lkHAtKUYTeIER3TIznj0mgHaE8.jpg,jpg,sheep,224,224,RGB,3,7
17968,17968,./data/processed/sheep/OIP-CYCE6NlQDVazRC9dNikf4QAAAA.jpg,OIP-CYCE6NlQDVazRC9dNikf4QAAAA.jpg,jpg,sheep,224,224,RGB,3,7
7169,7169,./data/processed/horse/OIP-ri-m28Mrl4ujf7O8ZW3OQQHaFi.jpg,OIP-ri-m28Mrl4ujf7O8ZW3OQQHaFi.jpg,jpg,horse,224,224,RGB,3,6
8263,8263,./data/processed/elephant/OIP-hCL0boOZ3E-vvEOtvJ8M2gHaEK.jpg,OIP-hCL0boOZ3E-vvEOtvJ8M2gHaEK.jpg,jpg,elephant,224,224,RGB,3,5
13612,13612,./data/processed/chicken/OIP-m6Ok4oo57p-DMrCdS0d8TAHaD_.jpg,OIP-m6Ok4oo57p-DMrCdS0d8TAHaD_.jpg,jpg,chicken,224,224,RGB,3,2
19903,19903,./data/processed/spider/OIP-4tLiRHW_qR4DvAY1xUd6ZgHaFb.jpg,OIP-4tLiRHW_qR4DvAY1xUd6ZgHaFb.jpg,jpg,spider,224,224,RGB,3,8
8382,8382,./data/processed/elephant/OIP-o4xYBevAHF38O53h9elMdgHaD_.jpg,OIP-o4xYBevAHF38O53h9elMdgHaD_.jpg,jpg,elephant,224,224,RGB,3,5
4971,4971,./data/processed/horse/OIP-1qfoZfLH9zLsb8AqCVm7PQAAAA.jpg,OIP-1qfoZfLH9zLsb8AqCVm7PQAAAA.jpg,jpg,horse,224,224,RGB,3,6
3071,3071,./data/processed/dog/OIP-byvYeHD8P2oHcyIC3v0A6QHaE8.jpg,OIP-byvYeHD8P2oHcyIC3v0A6QHaE8.jpg,jpg,dog,224,224,RGB,3,4
25903,25903,./data/processed/squirrel/OIP-qnT14Do5nVYI0jFDrmzTPAHaGb.jpg,OIP-qnT14Do5nVYI0jFDrmzTPAHaGb.jpg,jpg,squirrel,224,224,RGB,3,9
11536,11536,./data/processed/chicken/898.jpg,898.jpg,jpg,chicken,224,224,RGB,3,2
22352,22352,./data/processed/spider/OIP-cqpzFT706ZYKxXxpuKGJiQHaE8.jpg,OIP-cqpzFT706ZYKxXxpuKGJiQHaE8.jpg,jpg,spider,224,224,RGB,3,8
4287,4287,./data/processed/dog/OIP-sQnlbk8ACYGmQjV7SwK99QHaEK.jpg,OIP-sQnlbk8ACYGmQjV7SwK99QHaEK.jpg,jpg,dog,224,224,RGB,3,4
23346,23346,./data/processed/spider/OIP-qSu131yo7SXyMYhQ-5asigHaFc.jpg,OIP-qSu131yo7SXyMYhQ-5asigHaFc.jpg,jpg,spider,224,224,RGB,3,8
18219,18219,./data/processed/sheep/OIP-N-al0FG2HeUuLkC7bT252gHaE8.jpg,OIP-N-al0FG2HeUuLkC7bT252gHaE8.jpg,jpg,sheep,224,224,RGB,3,7
424,424,./data/processed/dog/OIP-4c891gJKvrtfaiwFgswEFwHaHa.jpg,OIP-4c891gJKvrtfaiwFgswEFwHaHa.jpg,jpg,dog,224,224,RGB,3,4
17641,17641,./data/processed/cow/OIP-yddgW7tU1pGEKkFinOvIOQHaFc.jpg,OIP-yddgW7tU1pGEKkFinOvIOQHaFc.jpg,jpg,cow,224,224,RGB,3,3
7646,7646,./data/processed/elephant/OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpg,OIP-9KMOrasuzShTUl1Igk3LugHaFj.jpg,jpg,elephant,224,224,RGB,3,5
14630,14630,./data/processed/cat/1651.jpg,1651.jpg,jpg,cat,224,224,RGB,3,1
11360,11360,./data/processed/chicken/532.jpg,532.jpg,jpg,chicken,224,224,RGB,3,2
24304,24304,./data/processed/spider/ec36b90a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,ec36b90a2ff61c22d2524518b7444f92e37fe5d404b0144390f8c47ba7ebb0_640.jpg,jpg,spider,224,224,RGB,3,8
4834,4834,./data/processed/dog/OIP-zY8UzN7mmii4lZgcGdovaQHaK2.jpg,OIP-zY8UzN7mmii4lZgcGdovaQHaK2.jpg,jpg,dog,224,224,RGB,3,4
4061,4061,./data/processed/dog/OIP-pO9mZB5zO5GpSQVYJPGNxQHaFj.jpg,OIP-pO9mZB5zO5GpSQVYJPGNxQHaFj.jpg,jpg,dog,224,224,RGB,3,4
1674,1674,./data/processed/dog/OIP-LEeep37xk30g6vgWxHZmQwHaE8.jpg,OIP-LEeep37xk30g6vgWxHZmQwHaE8.jpg,jpg,dog,224,224,RGB,3,4
14413,14413,./data/processed/cat/1393.jpg,1393.jpg,jpg,cat,224,224,RGB,3,1
5336,5336,./data/processed/horse/OIP-Aoz-SavxW0pt9ljXedqPrQHaFu.jpg,OIP-Aoz-SavxW0pt9ljXedqPrQHaFu.jpg,jpg,horse,224,224,RGB,3,6
5959,5959,./data/processed/horse/OIP-OvpcCyTUZ8FEH-ey_J7qXQHaCt.jpg,OIP-OvpcCyTUZ8FEH-ey_J7qXQHaCt.jpg,jpg,horse,224,224,RGB,3,6
19377,19377,./data/processed/sheep/eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb33b9092cf6073ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
6373,6373,./data/processed/horse/OIP-YhbtsN3qwQJx9XN3ws66iAHaFy.jpg,OIP-YhbtsN3qwQJx9XN3ws66iAHaFy.jpg,jpg,horse,224,224,RGB,3,6
11565,11565,./data/processed/chicken/940.jpg,940.jpg,jpg,chicken,224,224,RGB,3,2
6529,6529,./data/processed/horse/OIP-c-RpPt2HZcajM5WYKCISWgHaDh.jpg,OIP-c-RpPt2HZcajM5WYKCISWgHaDh.jpg,jpg,horse,224,224,RGB,3,6
8105,8105,./data/processed/elephant/OIP-YA0uxaxtoKflISNLy4bqfQHaE9.jpg,OIP-YA0uxaxtoKflISNLy4bqfQHaE9.jpg,jpg,elephant,224,224,RGB,3,5
13154,13154,./data/processed/chicken/OIP-bUorDddvDo4JEvDwbVKWlgHaFM.jpg,OIP-bUorDddvDo4JEvDwbVKWlgHaFM.jpg,jpg,chicken,224,224,RGB,3,2
22626,22626,./data/processed/spider/OIP-gaKMPsFWf7xJ-VP92h-UEAHaE-.jpg,OIP-gaKMPsFWf7xJ-VP92h-UEAHaE-.jpg,jpg,spider,224,224,RGB,3,8
9034,9034,./data/processed/butterfly/OIP-2qYEjPwCw9W76LYFjAasCAHaFj.jpg,OIP-2qYEjPwCw9W76LYFjAasCAHaFj.jpg,jpg,butterfly,224,224,RGB,3,0
19978,19978,./data/processed/spider/OIP-64BrpAg4oaUD4xNIzfQ3jQHaE8.jpg,OIP-64BrpAg4oaUD4xNIzfQ3jQHaE8.jpg,jpg,spider,224,224,RGB,3,8
1776,1776,./data/processed/dog/OIP-MU_dI-GkhduIel7Nem6GlwHaEK.jpg,OIP-MU_dI-GkhduIel7Nem6GlwHaEK.jpg,jpg,dog,224,224,RGB,3,4
10301,10301,./data/processed/butterfly/OIP-on1EKnz0x4wrWx-hyFuxxQHaFo.jpg,OIP-on1EKnz0x4wrWx-hyFuxxQHaFo.jpg,jpg,butterfly,224,224,RGB,3,0
7891,7891,./data/processed/elephant/OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpg,OIP-MQdrsk0ZSdLGkiSYmtjw9gHaE7.jpg,jpg,elephant,224,224,RGB,3,5
23555,23555,./data/processed/spider/OIP-tOiOSGADjdMIfN881W1XcwAAAA.jpg,OIP-tOiOSGADjdMIfN881W1XcwAAAA.jpg,jpg,spider,224,224,RGB,3,8
8750,8750,./data/processed/elephant/ea37b80b21fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,ea37b80b21fc053ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efb4bb_640.jpg,jpg,elephant,224,224,RGB,3,5
4721,4721,./data/processed/dog/OIP-xukU1EIrpvrxA9pNTwaoWgHaE8.jpg,OIP-xukU1EIrpvrxA9pNTwaoWgHaE8.jpg,jpg,dog,224,224,RGB,3,4
8189,8189,./data/processed/elephant/OIP-d4gRimkmSluLrdAyvtxrIAHaFc.jpg,OIP-d4gRimkmSluLrdAyvtxrIAHaFc.jpg,jpg,elephant,224,224,RGB,3,5
17541,17541,./data/processed/cow/OIP-uemaXNlvAQkPv0oO7lOjNgHaEr.jpg,OIP-uemaXNlvAQkPv0oO7lOjNgHaEr.jpg,jpg,cow,224,224,RGB,3,3
