,Unnamed: 0,relpath,name,format,category,width,height,mode,channels,label
18285,18285,./data/processed/sheep/OIP-PLQhFrSGQHtnMkSuM4_ydAHaDP.jpg,OIP-PLQhFrSGQHtnMkSuM4_ydAHaDP.jpg,jpg,sheep,224,224,RGB,3,7
20106,20106,./data/processed/spider/OIP-7mOCtpmfZ7YK6l-d6okiUQEsCm.jpg,OIP-7mOCtpmfZ7YK6l-d6okiUQEsCm.jpg,jpg,spider,224,224,RGB,3,8
15935,15935,./data/processed/cow/OIP-3Lg0oD4z3v_NrCLgfyOreAHaFi.jpg,OIP-3Lg0oD4z3v_NrCLgfyOreAHaFi.jpg,jpg,cow,224,224,RGB,3,3
14411,14411,./data/processed/cat/1386.jpg,1386.jpg,jpg,cat,224,224,RGB,3,1
11717,11717,./data/processed/chicken/OIP-2MgCoXLnISUM5YgWhZ-YTAHaE8.jpg,OIP-2MgCoXLnISUM5YgWhZ-YTAHaE8.jpg,jpg,chicken,224,224,RGB,3,2
17546,17546,./data/processed/cow/OIP-uqBnpLUp398mqW7SyISbzwHaEK.jpg,OIP-uqBnpLUp398mqW7SyISbzwHaEK.jpg,jpg,cow,224,224,RGB,3,3
9981,9981,./data/processed/butterfly/OIP-cBCgwXNSZLtbDDrZmHywQAHaHa.jpg,OIP-cBCgwXNSZLtbDDrZmHywQAHaHa.jpg,jpg,butterfly,224,224,RGB,3,0
9634,9634,./data/processed/butterfly/OIP-PpvIopK5IoUS6MOniAEXrAHaEg.jpg,OIP-PpvIopK5IoUS6MOniAEXrAHaEg.jpg,jpg,butterfly,224,224,RGB,3,0
21984,21984,./data/processed/spider/OIP-YSRlacJJHUH4pPbEBR8vqwHaFj.jpg,OIP-YSRlacJJHUH4pPbEBR8vqwHaFj.jpg,jpg,spider,224,224,RGB,3,8
11159,11159,./data/processed/chicken/1233.jpg,1233.jpg,jpg,chicken,224,224,RGB,3,2
12653,12653,./data/processed/chicken/OIP-Q5xqk0Kyl42a4tRLKxM0sAHaHa.jpg,OIP-Q5xqk0Kyl42a4tRLKxM0sAHaHa.jpg,jpg,chicken,224,224,RGB,3,2
117,117,./data/processed/dog/OIP-0YsYBkNjUXqvOr300zCUsgHaJV.jpg,OIP-0YsYBkNjUXqvOr300zCUsgHaJV.jpg,jpg,dog,224,224,RGB,3,4
23370,23370,./data/processed/spider/OIP-qgqH_amJpIuSVz5EkFytlwAAAA.jpg,OIP-qgqH_amJpIuSVz5EkFytlwAAAA.jpg,jpg,spider,224,224,RGB,3,8
1573,1573,./data/processed/dog/OIP-JgKnnZsGG_IfpLzhun2LawHaE6.jpg,OIP-JgKnnZsGG_IfpLzhun2LawHaE6.jpg,jpg,dog,224,224,RGB,3,4
14314,14314,./data/processed/cat/1247.jpg,1247.jpg,jpg,cat,224,224,RGB,3,1
6440,6440,./data/processed/horse/OIP-_iuGTvzHiVMaxl_jVCgbzgHaKH.jpg,OIP-_iuGTvzHiVMaxl_jVCgbzgHaKH.jpg,jpg,horse,224,224,RGB,3,6
7639,7639,./data/processed/elephant/OIP-8l7jwAyHnZhUBsz9Iq2C5QHaE6.jpg,OIP-8l7jwAyHnZhUBsz9Iq2C5QHaE6.jpg,jpg,elephant,224,224,RGB,3,5
7461,7461,./data/processed/horse/OIP-zTgoYop_Tv6ZN9hAWLy2cQHaFY.jpg,OIP-zTgoYop_Tv6ZN9hAWLy2cQHaFY.jpg,jpg,horse,224,224,RGB,3,6
3837,3837,./data/processed/dog/OIP-mVFI0XpXBaevC2NIW849MQHaHM.jpg,OIP-mVFI0XpXBaevC2NIW849MQHaHM.jpg,jpg,dog,224,224,RGB,3,4
4029,4029,./data/processed/dog/OIP-p0IR2yzXN0e0sEm6y37QUAHaHa.jpg,OIP-p0IR2yzXN0e0sEm6y37QUAHaHa.jpg,jpg,dog,224,224,RGB,3,4
4573,4573,./data/processed/dog/OIP-vwGF3MmWkt0JxmyzE-J-OAHaEK.jpg,OIP-vwGF3MmWkt0JxmyzE-J-OAHaEK.jpg,jpg,dog,224,224,RGB,3,4
3072,3072,./data/processed/dog/OIP-c-gsCeZeEVMDDiz-ZfH1lQHaFj.jpg,OIP-c-gsCeZeEVMDDiz-ZfH1lQHaFj.jpg,jpg,dog,224,224,RGB,3,4
12557,12557,./data/processed/chicken/OIP-NrRcS-t3kuIkQr20WiVG7wHaFj.jpg,OIP-NrRcS-t3kuIkQr20WiVG7wHaFj.jpg,jpg,chicken,224,224,RGB,3,2
19345,19345,./data/processed/sheep/eb32b70c29f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,eb32b70c29f5013ed1584d05fb1d4e9fe777ead218ac104497f5c978a6ebb3bf_640.jpg,jpg,sheep,224,224,RGB,3,7
1724,1724,./data/processed/dog/OIP-LvndGeIc4BKtl9iIuT9IkwHaE6.jpg,OIP-LvndGeIc4BKtl9iIuT9IkwHaE6.jpg,jpg,dog,224,224,RGB,3,4
25084,25084,./data/processed/squirrel/OIP-PsVCTIqPPoMGRMlY205dCAHaGC.jpg,OIP-PsVCTIqPPoMGRMlY205dCAHaGC.jpg,jpg,squirrel,224,224,RGB,3,9
24989,24989,./data/processed/squirrel/OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpg,OIP-Mojm2cVH-daIteosGqCLGgAAAA.jpg,jpg,squirrel,224,224,RGB,3,9
8460,8460,./data/processed/elephant/OIP-swEKT8Sz_nQGx9kRmdsSLgHaD4.jpg,OIP-swEKT8Sz_nQGx9kRmdsSLgHaD4.jpg,jpg,elephant,224,224,RGB,3,5
717,717,./data/processed/dog/OIP-8GA_XULyXXFHSjM2H0IZzwAAAA.jpg,OIP-8GA_XULyXXFHSjM2H0IZzwAAAA.jpg,jpg,dog,224,224,RGB,3,4
4256,4256,./data/processed/dog/OIP-s5SrupYVjjuZZxdY7wmF-wHaIV.jpg,OIP-s5SrupYVjjuZZxdY7wmF-wHaIV.jpg,jpg,dog,224,224,RGB,3,4
11917,11917,./data/processed/chicken/OIP-75sJrJyQsMaBY4YItWW_AgHaE-.jpg,OIP-75sJrJyQsMaBY4YItWW_AgHaE-.jpg,jpg,chicken,224,224,RGB,3,2
3198,3198,./data/processed/dog/OIP-dcQQwUGsOLzX5Ehz2aseHwHaJ4.jpg,OIP-dcQQwUGsOLzX5Ehz2aseHwHaJ4.jpg,jpg,dog,224,224,RGB,3,4
8635,8635,./data/processed/elephant/e83db30d2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,e83db30d2df5073ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
3132,3132,./data/processed/dog/OIP-cmE6p_x7J2mHehdBhpIIlQHaGJ.jpg,OIP-cmE6p_x7J2mHehdBhpIIlQHaGJ.jpg,jpg,dog,224,224,RGB,3,4
2163,2163,./data/processed/dog/OIP-RGhGECl6diDGNC8gA_qO8gHaK_.jpg,OIP-RGhGECl6diDGNC8gA_qO8gHaK_.jpg,jpg,dog,224,224,RGB,3,4
17948,17948,./data/processed/sheep/OIP-BZwSyfUbBow01DHiMt0nnQHaE6.jpg,OIP-BZwSyfUbBow01DHiMt0nnQHaE6.jpg,jpg,sheep,224,224,RGB,3,7
16191,16191,./data/processed/cow/OIP-BlKUqhslRQ8AOBAkyL7_VQHaHE.jpg,OIP-BlKUqhslRQ8AOBAkyL7_VQHaHE.jpg,jpg,cow,224,224,RGB,3,3
12109,12109,./data/processed/chicken/OIP-Br4HqCpDQ0UVdSsvn9_hQAHaGx.jpg,OIP-Br4HqCpDQ0UVdSsvn9_hQAHaGx.jpg,jpg,chicken,224,224,RGB,3,2
22928,22928,./data/processed/spider/OIP-kazG_DOZ7SMkgvpXsS5svQHaF6.jpg,OIP-kazG_DOZ7SMkgvpXsS5svQHaF6.jpg,jpg,spider,224,224,RGB,3,8
7665,7665,./data/processed/elephant/OIP-AHAXEwCDTzMRQ7FdZOjM9wHaFj.jpg,OIP-AHAXEwCDTzMRQ7FdZOjM9wHaFj.jpg,jpg,elephant,224,224,RGB,3,5
3293,3293,./data/processed/dog/OIP-etiQnBKkz3WQHhpNL1hVVgHaFi.jpg,OIP-etiQnBKkz3WQHhpNL1hVVgHaFi.jpg,jpg,dog,224,224,RGB,3,4
12505,12505,./data/processed/chicken/OIP-LvwpeD6xFCiBTymlrU_nfAHaE-.jpg,OIP-LvwpeD6xFCiBTymlrU_nfAHaE-.jpg,jpg,chicken,224,224,RGB,3,2
12051,12051,./data/processed/chicken/OIP-AQExi2R9lOn17ztClVo0BwHaFj.jpg,OIP-AQExi2R9lOn17ztClVo0BwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
1580,1580,./data/processed/dog/OIP-JsLBXqjj2sfKjrqFydJI4wHaLI.jpg,OIP-JsLBXqjj2sfKjrqFydJI4wHaLI.jpg,jpg,dog,224,224,RGB,3,4
14812,14812,./data/processed/cat/1862.jpg,1862.jpg,jpg,cat,224,224,RGB,3,1
2933,2933,./data/processed/dog/OIP-a9f-XGKRQgBMLyV5kE9F1QHaGT.jpg,OIP-a9f-XGKRQgBMLyV5kE9F1QHaGT.jpg,jpg,dog,224,224,RGB,3,4
550,550,./data/processed/dog/OIP-6DV5GvBbWwVgx6zmn1Pi_AHaFj.jpg,OIP-6DV5GvBbWwVgx6zmn1Pi_AHaFj.jpg,jpg,dog,224,224,RGB,3,4
16478,16478,./data/processed/cow/OIP-LkgZow9cK8PteDCI2Yv1ogHaFj.jpg,OIP-LkgZow9cK8PteDCI2Yv1ogHaFj.jpg,jpg,cow,224,224,RGB,3,3
14085,14085,./data/processed/chicken/OIP-ydC5HaCCqLBP7KmiMnoalAHaFj.jpg,OIP-ydC5HaCCqLBP7KmiMnoalAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
14687,14687,./data/processed/cat/1713.jpg,1713.jpg,jpg,cat,224,224,RGB,3,1
24405,24405,./data/processed/squirrel/OIP-2Lr-iWgO6ztIKZ-kqTMzVgHaFA.jpg,OIP-2Lr-iWgO6ztIKZ-kqTMzVgHaFA.jpg,jpg,squirrel,224,224,RGB,3,9
898,898,./data/processed/dog/OIP-ASFXEJQhQyS_GkcEWYMZlAHaEK.jpg,OIP-ASFXEJQhQyS_GkcEWYMZlAHaEK.jpg,jpg,dog,224,224,RGB,3,4
20776,20776,./data/processed/spider/OIP-GvfldB00KzTxWMCqJXaMBQHaE8.jpg,OIP-GvfldB00KzTxWMCqJXaMBQHaE8.jpg,jpg,spider,224,224,RGB,3,8
2270,2270,./data/processed/dog/OIP-Shumb8Dse4w4eDxvGZ9psAHaJ6.jpg,OIP-Shumb8Dse4w4eDxvGZ9psAHaJ6.jpg,jpg,dog,224,224,RGB,3,4
2340,2340,./data/processed/dog/OIP-TcDhd8N0fgZ_fClQoVrK2gHaJ4.jpg,OIP-TcDhd8N0fgZ_fClQoVrK2gHaJ4.jpg,jpg,dog,224,224,RGB,3,4
1819,1819,./data/processed/dog/OIP-N4l1uuETRGAkr-g8jHw39QHaHa.jpg,OIP-N4l1uuETRGAkr-g8jHw39QHaHa.jpg,jpg,dog,224,224,RGB,3,4
13122,13122,./data/processed/chicken/OIP-aowjpdYwA9_bp2bgy1XS6wHaFo.jpg,OIP-aowjpdYwA9_bp2bgy1XS6wHaFo.jpg,jpg,chicken,224,224,RGB,3,2
26158,26158,./data/processed/squirrel/OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpg,OIP-z9Zuh6Td4hQNO0BOP7VPlwHaE8.jpg,jpg,squirrel,224,224,RGB,3,9
11555,11555,./data/processed/chicken/927.jpg,927.jpg,jpg,chicken,224,224,RGB,3,2
617,617,./data/processed/dog/OIP-76-YcKQApRKh-XA9eakmtQAAAA.jpg,OIP-76-YcKQApRKh-XA9eakmtQAAAA.jpg,jpg,dog,224,224,RGB,3,4
3910,3910,./data/processed/dog/OIP-nQpf8AYS5m9pvgRMrxYyvwHaGO.jpg,OIP-nQpf8AYS5m9pvgRMrxYyvwHaGO.jpg,jpg,dog,224,224,RGB,3,4
16054,16054,./data/processed/cow/OIP-7GgywfiXt-8fOZBhXZa-pQHaE1.jpg,OIP-7GgywfiXt-8fOZBhXZa-pQHaE1.jpg,jpg,cow,224,224,RGB,3,3
20721,20721,./data/processed/spider/OIP-G9VEN7VfiJrV_DFxsxhCPwHaFB.jpg,OIP-G9VEN7VfiJrV_DFxsxhCPwHaFB.jpg,jpg,spider,224,224,RGB,3,8
14326,14326,./data/processed/cat/1259.jpg,1259.jpg,jpg,cat,224,224,RGB,3,1
12918,12918,./data/processed/chicken/OIP-WcD0ZkEyaVwMuAXpvbjHlAHaGl.jpg,OIP-WcD0ZkEyaVwMuAXpvbjHlAHaGl.jpg,jpg,chicken,224,224,RGB,3,2
14922,14922,./data/processed/cat/304.jpg,304.jpg,jpg,cat,224,224,RGB,3,1
2861,2861,./data/processed/dog/OIP-_JbOHq8F3lyhZVGJbR93OwHaFj.jpg,OIP-_JbOHq8F3lyhZVGJbR93OwHaFj.jpg,jpg,dog,224,224,RGB,3,4
16834,16834,./data/processed/cow/OIP-Xtdd13KiHsi38jl7JwnNLQHaD4.jpg,OIP-Xtdd13KiHsi38jl7JwnNLQHaD4.jpg,jpg,cow,224,224,RGB,3,3
624,624,./data/processed/dog/OIP-79S2gUjKkPzYL4gX0eS5wQHaFw.jpg,OIP-79S2gUjKkPzYL4gX0eS5wQHaFw.jpg,jpg,dog,224,224,RGB,3,4
8154,8154,./data/processed/elephant/OIP-aMMpkt5Ay66c0XgCefEpvAHaD4.jpg,OIP-aMMpkt5Ay66c0XgCefEpvAHaD4.jpg,jpg,elephant,224,224,RGB,3,5
7516,7516,./data/processed/elephant/OIP-0pQxF5Y-CleEJmJqunELHwHaFj.jpg,OIP-0pQxF5Y-CleEJmJqunELHwHaFj.jpg,jpg,elephant,224,224,RGB,3,5
25050,25050,./data/processed/squirrel/OIP-Of1g6SbQpeUg0UqXHqfyMQHaE6.jpg,OIP-Of1g6SbQpeUg0UqXHqfyMQHaE6.jpg,jpg,squirrel,224,224,RGB,3,9
19994,19994,./data/processed/spider/OIP-6FiqYvdIYUPqmx6Z-sx1JwAAAA.jpg,OIP-6FiqYvdIYUPqmx6Z-sx1JwAAAA.jpg,jpg,spider,224,224,RGB,3,8
18115,18115,./data/processed/sheep/OIP-IcXpP-PARAlKNQVEda_McwHaE8.jpg,OIP-IcXpP-PARAlKNQVEda_McwHaE8.jpg,jpg,sheep,224,224,RGB,3,7
13440,13440,./data/processed/chicken/OIP-i3p8DsMfctmP5W0l9A2y4gHaLZ.jpg,OIP-i3p8DsMfctmP5W0l9A2y4gHaLZ.jpg,jpg,chicken,224,224,RGB,3,2
1430,1430,./data/processed/dog/OIP-Ho-TEFJ6eqVHwfujEfloyQHaE8.jpg,OIP-Ho-TEFJ6eqVHwfujEfloyQHaE8.jpg,jpg,dog,224,224,RGB,3,4
11596,11596,./data/processed/chicken/991.jpg,991.jpg,jpg,chicken,224,224,RGB,3,2
20608,20608,./data/processed/spider/OIP-EckToZ388WVMmxwQ8UlndgHaEK.jpg,OIP-EckToZ388WVMmxwQ8UlndgHaEK.jpg,jpg,spider,224,224,RGB,3,8
10658,10658,./data/processed/butterfly/ea34b40d21f0023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,ea34b40d21f0023ed1584d05fb1d4e9fe777ead218ac104497f5c97faeebb5bb_640.jpg,jpg,butterfly,224,224,RGB,3,0
22919,22919,./data/processed/spider/OIP-kWwdl2vHAkJFeIqAcJ4VUgHaGS.jpg,OIP-kWwdl2vHAkJFeIqAcJ4VUgHaGS.jpg,jpg,spider,224,224,RGB,3,8
6923,6923,./data/processed/horse/OIP-lmWPLqo4Jh6ERVcMBE06bgAAAA.jpg,OIP-lmWPLqo4Jh6ERVcMBE06bgAAAA.jpg,jpg,horse,224,224,RGB,3,6
973,973,./data/processed/dog/OIP-BKYrTV6o94No8z1EFDmfDQHaGX.jpg,OIP-BKYrTV6o94No8z1EFDmfDQHaGX.jpg,jpg,dog,224,224,RGB,3,4
22632,22632,./data/processed/spider/OIP-gejhFFZqkRdxvcc3tuJymAHaF0.jpg,OIP-gejhFFZqkRdxvcc3tuJymAHaF0.jpg,jpg,spider,224,224,RGB,3,8
18559,18559,./data/processed/sheep/OIP-baqJKWMvotfDlLnCKj2NxwHaFj.jpg,OIP-baqJKWMvotfDlLnCKj2NxwHaFj.jpg,jpg,sheep,224,224,RGB,3,7
354,354,./data/processed/dog/OIP-3q9rp0xxHTqo3ZkeKXJOlgHaLK.jpg,OIP-3q9rp0xxHTqo3ZkeKXJOlgHaLK.jpg,jpg,dog,224,224,RGB,3,4
2466,2466,./data/processed/dog/OIP-VCn5FQVYq3o4yuAGtm5FlwHaG4.jpg,OIP-VCn5FQVYq3o4yuAGtm5FlwHaG4.jpg,jpg,dog,224,224,RGB,3,4
13173,13173,./data/processed/chicken/OIP-buvWp3uSHnmpoXE2ql9a3gHaE-.jpg,OIP-buvWp3uSHnmpoXE2ql9a3gHaE-.jpg,jpg,chicken,224,224,RGB,3,2
9057,9057,./data/processed/butterfly/OIP-3O-Ve7wpUcb9FjHkxOZHowHaHj.jpg,OIP-3O-Ve7wpUcb9FjHkxOZHowHaHj.jpg,jpg,butterfly,224,224,RGB,3,0
23996,23996,./data/processed/spider/e830b40a2af5073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,e830b40a2af5073ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5edb3bd_640.jpg,jpg,spider,224,224,RGB,3,8
21841,21841,./data/processed/spider/OIP-WSF034Ua1FTAlmOiHgCfNAHaFE.jpg,OIP-WSF034Ua1FTAlmOiHgCfNAHaFE.jpg,jpg,spider,224,224,RGB,3,8
17407,17407,./data/processed/cow/OIP-p2LOGFUjRJIA2wpSA4lNaAHaEU.jpg,OIP-p2LOGFUjRJIA2wpSA4lNaAHaEU.jpg,jpg,cow,224,224,RGB,3,3
9632,9632,./data/processed/butterfly/OIP-PiADGlJnTr5JRKQq5GsGygHaGs.jpg,OIP-PiADGlJnTr5JRKQq5GsGygHaGs.jpg,jpg,butterfly,224,224,RGB,3,0
17583,17583,./data/processed/cow/OIP-wSBa6snuX9C6BBcrBDXmVwHaFe.jpg,OIP-wSBa6snuX9C6BBcrBDXmVwHaFe.jpg,jpg,cow,224,224,RGB,3,3
7903,7903,./data/processed/elephant/OIP-NEd2xhKxFC0j_-qjmfvXxQHaEK.jpg,OIP-NEd2xhKxFC0j_-qjmfvXxQHaEK.jpg,jpg,elephant,224,224,RGB,3,5
24737,24737,./data/processed/squirrel/OIP-EGbYYQ3qGFXklgP_nt3c7gHaEI.jpg,OIP-EGbYYQ3qGFXklgP_nt3c7gHaEI.jpg,jpg,squirrel,224,224,RGB,3,9
8092,8092,./data/processed/elephant/OIP-XWGEslsdy_OCPIME7p_BKQHaH2.jpg,OIP-XWGEslsdy_OCPIME7p_BKQHaH2.jpg,jpg,elephant,224,224,RGB,3,5
14694,14694,./data/processed/cat/172.jpg,172.jpg,jpg,cat,224,224,RGB,3,1
4945,4945,./data/processed/horse/OIP-0yQFuZAdU-O3l-izTpEAvAHaGm.jpg,OIP-0yQFuZAdU-O3l-izTpEAvAHaGm.jpg,jpg,horse,224,224,RGB,3,6
6830,6830,./data/processed/horse/OIP-jdO7QaRkH8dUnVXGC3DtoQHaE_.jpg,OIP-jdO7QaRkH8dUnVXGC3DtoQHaE_.jpg,jpg,horse,224,224,RGB,3,6
8473,8473,./data/processed/elephant/OIP-tZW0oL0i-wFpwvR1R7RY4AHaFj.jpg,OIP-tZW0oL0i-wFpwvR1R7RY4AHaFj.jpg,jpg,elephant,224,224,RGB,3,5
22018,22018,./data/processed/spider/OIP-Yu32H_EhSqQXohNmDnEsSwHaIK.jpg,OIP-Yu32H_EhSqQXohNmDnEsSwHaIK.jpg,jpg,spider,224,224,RGB,3,8
1045,1045,./data/processed/dog/OIP-CRbtTx2tu4t7MoamHYbrcwHaEK.jpg,OIP-CRbtTx2tu4t7MoamHYbrcwHaEK.jpg,jpg,dog,224,224,RGB,3,4
11061,11061,./data/processed/chicken/1030.jpg,1030.jpg,jpg,chicken,224,224,RGB,3,2
11400,11400,./data/processed/chicken/591.jpg,591.jpg,jpg,chicken,224,224,RGB,3,2
18901,18901,./data/processed/sheep/OIP-rPN2BwSm0e3PYM1Od3L9HwHaJ9.jpg,OIP-rPN2BwSm0e3PYM1Od3L9HwHaJ9.jpg,jpg,sheep,224,224,RGB,3,7
17553,17553,./data/processed/cow/OIP-vB6f6HSkMUNLPsmknglWeQHaE8.jpg,OIP-vB6f6HSkMUNLPsmknglWeQHaE8.jpg,jpg,cow,224,224,RGB,3,3
8689,8689,./data/processed/elephant/ea35b80c28f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,ea35b80c28f3013ed1584d05fb1d4e9fe777ead218ac104497f5c978a4efbcb0_640.jpg,jpg,elephant,224,224,RGB,3,5
21040,21040,./data/processed/spider/OIP-KUnChiXRLaE4-7m3KEru2QHaJ4.jpg,OIP-KUnChiXRLaE4-7m3KEru2QHaJ4.jpg,jpg,spider,224,224,RGB,3,8
21505,21505,./data/processed/spider/OIP-RQx7vXtOawoGA5zUF1DAVQHaLJ.jpg,OIP-RQx7vXtOawoGA5zUF1DAVQHaLJ.jpg,jpg,spider,224,224,RGB,3,8
8546,8546,./data/processed/elephant/OIP-y_k9wnt_j5pZZZe0yfd6dwHaFj.jpg,OIP-y_k9wnt_j5pZZZe0yfd6dwHaFj.jpg,jpg,elephant,224,224,RGB,3,5
6007,6007,./data/processed/horse/OIP-PrNYgkQ6cuJvDzm6M_HW6gAAAA.jpg,OIP-PrNYgkQ6cuJvDzm6M_HW6gAAAA.jpg,jpg,horse,224,224,RGB,3,6
19269,19269,./data/processed/sheep/ea36b70828f7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,ea36b70828f7083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
13231,13231,./data/processed/chicken/OIP-dR9Iq8V5oJ9r5sN5a6i8XgHaE8.jpg,OIP-dR9Iq8V5oJ9r5sN5a6i8XgHaE8.jpg,jpg,chicken,224,224,RGB,3,2
13308,13308,./data/processed/chicken/OIP-f4agv-YdshZRN7z52a2xYAHaFj.jpg,OIP-f4agv-YdshZRN7z52a2xYAHaFj.jpg,jpg,chicken,224,224,RGB,3,2
2081,2081,./data/processed/dog/OIP-QRyJWs2JWXiBqASTzrbTKwHaEe.jpg,OIP-QRyJWs2JWXiBqASTzrbTKwHaEe.jpg,jpg,dog,224,224,RGB,3,4
20795,20795,./data/processed/spider/OIP-HDlrI7icnierVddv8yoXDgHaE7.jpg,OIP-HDlrI7icnierVddv8yoXDgHaE7.jpg,jpg,spider,224,224,RGB,3,8
15191,15191,./data/processed/cat/693.jpg,693.jpg,jpg,cat,224,224,RGB,3,1
15218,15218,./data/processed/cat/737.jpg,737.jpg,jpg,cat,224,224,RGB,3,1
339,339,./data/processed/dog/OIP-3bsTZrt4qnNK8h5mzTudcwHaE8.jpg,OIP-3bsTZrt4qnNK8h5mzTudcwHaE8.jpg,jpg,dog,224,224,RGB,3,4
16564,16564,./data/processed/cow/OIP-OTDWcSmWgzpZ9M1pBh40nQHaFc.jpg,OIP-OTDWcSmWgzpZ9M1pBh40nQHaFc.jpg,jpg,cow,224,224,RGB,3,3
25985,25985,./data/processed/squirrel/OIP-ta2RLXBmpd1EO9LoQN_dgAHaFj.jpg,OIP-ta2RLXBmpd1EO9LoQN_dgAHaFj.jpg,jpg,squirrel,224,224,RGB,3,9
20349,20349,./data/processed/spider/OIP-AwtqcNeTAXQqpNYpNUfI0QHaE3.jpg,OIP-AwtqcNeTAXQqpNYpNUfI0QHaE3.jpg,jpg,spider,224,224,RGB,3,8
16882,16882,./data/processed/cow/OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpg,OIP-ZKeylUj2fTa022E5zZXJ8AHaFU.jpg,jpg,cow,224,224,RGB,3,3
1762,1762,./data/processed/dog/OIP-MMSF_5aSRMSpvhVmmU4oVwHaFf.jpg,OIP-MMSF_5aSRMSpvhVmmU4oVwHaFf.jpg,jpg,dog,224,224,RGB,3,4
17515,17515,./data/processed/cow/OIP-tKHNg4UOanmLubc-hM9igwHaDj.jpg,OIP-tKHNg4UOanmLubc-hM9igwHaDj.jpg,jpg,cow,224,224,RGB,3,3
11194,11194,./data/processed/chicken/176.jpg,176.jpg,jpg,chicken,224,224,RGB,3,2
17661,17661,./data/processed/cow/OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpg,OIP-zL3FxSzCBPzPqohVSsUnqAHaE6.jpg,jpg,cow,224,224,RGB,3,3
8014,8014,./data/processed/elephant/OIP-StkfiYSN1omfmeJ3kLyvOgHaFS.jpg,OIP-StkfiYSN1omfmeJ3kLyvOgHaFS.jpg,jpg,elephant,224,224,RGB,3,5
12414,12414,./data/processed/chicken/OIP-JZQA6VhwTnxao6LrWCvXTwHaFj.jpg,OIP-JZQA6VhwTnxao6LrWCvXTwHaFj.jpg,jpg,chicken,224,224,RGB,3,2
22066,22066,./data/processed/spider/OIP-Zff5N4-iYYjiI-GtyLyfzAEbEs.jpg,OIP-Zff5N4-iYYjiI-GtyLyfzAEbEs.jpg,jpg,spider,224,224,RGB,3,8
3285,3285,./data/processed/dog/OIP-eo_LdJ43RzZDanlBLaIn3gHaE8.jpg,OIP-eo_LdJ43RzZDanlBLaIn3gHaE8.jpg,jpg,dog,224,224,RGB,3,4
19592,19592,./data/processed/spider/OIP-0LYTmV0lx2CWuqCL5K7FfwHaJ6.jpg,OIP-0LYTmV0lx2CWuqCL5K7FfwHaJ6.jpg,jpg,spider,224,224,RGB,3,8
19742,19742,./data/processed/spider/OIP-2N3EyTWDmy0Nut2yhtc6_QHaE8.jpg,OIP-2N3EyTWDmy0Nut2yhtc6_QHaE8.jpg,jpg,spider,224,224,RGB,3,8
15283,15283,./data/processed/cat/892.jpg,892.jpg,jpg,cat,224,224,RGB,3,1
14094,14094,./data/processed/chicken/OIP-yuv-wjOySwOQ6gCs6fQ1IgAAAA.jpg,OIP-yuv-wjOySwOQ6gCs6fQ1IgAAAA.jpg,jpg,chicken,224,224,RGB,3,2
23115,23115,./data/processed/spider/OIP-monoFp5g641meVYE6BbXYgHaFt.jpg,OIP-monoFp5g641meVYE6BbXYgHaFt.jpg,jpg,spider,224,224,RGB,3,8
19415,19415,./data/processed/sheep/eb36b8092bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,eb36b8092bf4083ed1584d05fb1d4e9fe777ead218ac104497f5c978a6e8b0b1_640.jpg,jpg,sheep,224,224,RGB,3,7
6236,6236,./data/processed/horse/OIP-VI-pjg6QT-5oPKm9hwQyyQHaE8.jpg,OIP-VI-pjg6QT-5oPKm9hwQyyQHaE8.jpg,jpg,horse,224,224,RGB,3,6
24104,24104,./data/processed/spider/ea35b40c2cf0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,ea35b40c2cf0013ed1584d05fb1d4e9fe777ead218ac104497f5c97ca5ecb5b1_640.jpg,jpg,spider,224,224,RGB,3,8
16820,16820,./data/processed/cow/OIP-XIq3UpLpB49VGtmmj6J8dQHaFd.jpg,OIP-XIq3UpLpB49VGtmmj6J8dQHaFd.jpg,jpg,cow,224,224,RGB,3,3
